0.28358057141304016	0.22403042018413544	0.03278595581650734	-0.014157813042402267	0.0762559175491333	-0.24247995018959045	-0.2028008997440338	-0.15891584753990173
0.17313966155052185	0.07305946201086044	0.10549810528755188	0.016453083604574203	0.1395399421453476	-0.2121497094631195	-0.1733207255601883	-0.12467978149652481
0.05109453946352005	0.03713444992899895	0.10230276733636856	0.04212445765733719	0.16804629564285278	-0.18484541773796082	-0.1360456794500351	-0.08133942633867264
0.02519952319562435	0.2419399470090866	0.09505412727594376	0.03603749722242355	0.08398625999689102	-0.21978861093521118	-0.1607934534549713	-0.10208620131015778
0.04431509971618652	0.28721871972084045	0.07440350949764252	-0.00022237934172153473	0.11527492851018906	-0.2303430438041687	-0.1728048473596573	-0.11781491339206696
-0.003553837537765503	-0.043820325285196304	0.12627315521240234	0.05743343383073807	0.21692344546318054	-0.16752392053604126	-0.12213225662708282	-0.06590227037668228
0.30239543318748474	0.13703002035617828	0.04662128537893295	-0.00623190775513649	0.06616324186325073	-0.2212066650390625	-0.18814434111118317	-0.139347106218338
0.18511201441287994	0.13593624532222748	0.05800129473209381	0.010328482836484909	0.12132002413272858	-0.21952152252197266	-0.17613284289836884	-0.11732372641563416
0.21389922499656677	0.19364644587039948	0.07026641815900803	-0.021207720041275024	0.11491484940052032	-0.2348630428314209	-0.19315136969089508	-0.14500075578689575
0.09897090494632721	0.2709251344203949	0.06262189149856567	0.003185456618666649	0.12036357820034027	-0.24102148413658142	-0.18420320749282837	-0.13118478655815125
0.3420136272907257	0.1466725468635559	0.021345313638448715	-0.031842391937971115	0.11756084859371185	-0.23468860983848572	-0.20365239679813385	-0.1597093939781189
-0.03878461942076683	0.3224305212497711	0.06905950605869293	0.022986125200986862	0.1227395087480545	-0.22802436351776123	-0.16179098188877106	-0.10768260061740875
-0.057427067309617996	0.27862441539764404	0.09229307621717453	0.019846424460411072	0.14247344434261322	-0.22201722860336304	-0.15470778942108154	-0.09816537797451019
0.15961748361587524	0.04664222523570061	0.09080823510885239	0.02255888096988201	0.15049076080322266	-0.20203977823257446	-0.1618911176919937	-0.10878670960664749
0.022751551121473312	0.2826870381832123	0.06568095088005066	0.0018709693104028702	0.15432390570640564	-0.23333367705345154	-0.173330157995224	-0.12025799602270126
0.3713573217391968	0.13291606307029724	0.06759683042764664	-0.021522969007492065	0.024465549737215042	-0.2234114706516266	-0.19813986122608185	-0.15611964464187622
-0.08121147751808167	0.3018883466720581	0.08138804137706757	0.014889732003211975	0.16625557839870453	-0.22398066520690918	-0.15598410367965698	-0.10179943591356277
0.24848070740699768	0.18349431455135345	0.09315719455480576	-0.004531927406787872	0.018211308866739273	-0.2208770215511322	-0.18377667665481567	-0.1362900733947754
0.11974354088306427	0.12958015501499176	0.07175739109516144	0.02010107785463333	0.1335991770029068	-0.21035626530647278	-0.1626436859369278	-0.10383662581443787
0.23875859379768372	0.174253910779953	0.051068976521492004	-0.03137960284948349	0.14601008594036102	-0.23433491587638855	-0.196243554353714	-0.14974543452262878
0.03706628456711769	0.006461735814809799	0.11922670155763626	0.056447070091962814	0.18061749637126923	-0.18175652623176575	-0.1362675577402115	-0.08396488428115845
0.12069161236286163	-0.1094597727060318	0.12082197517156601	0.0595192015171051	0.15148495137691498	-0.1557595133781433	-0.12283013761043549	-0.06827405840158463
-0.0025590024888515472	0.15210747718811035	0.09922143071889877	0.03353254497051239	0.16005270183086395	-0.20265761017799377	-0.14693498611450195	-0.09321984648704529
-0.04578317329287529	0.500544548034668	0.04682512581348419	-0.008824314922094345	0.052065588533878326	-0.24774476885795593	-0.17160680890083313	-0.12262355536222458
-0.03955287113785744	-0.021363425999879837	0.1261829435825348	0.06643083691596985	0.20115996897220612	-0.16351431608200073	-0.11317896842956543	-0.0580546073615551
0.05211518332362175	0.2313329577445984	0.08870571851730347	0.03295005112886429	0.0991690382361412	-0.22571372985839844	-0.16777537763118744	-0.1113954409956932
-0.12177124619483948	0.09855982661247253	0.10986902564764023	0.043304692953825	0.22685879468917847	-0.1793045550584793	-0.11795377731323242	-0.05941631272435188
0.12065315246582031	0.024600651115179062	0.07245228439569473	0.015003292821347713	0.23258784413337708	-0.19910627603530884	-0.15844830870628357	-0.10994809120893478
0.25232627987861633	-0.0558609701693058	0.07165583223104477	0.013901006430387497	0.17459015548229218	-0.18752875924110413	-0.16153106093406677	-0.11146441102027893
0.22808235883712769	-0.012364882975816727	0.08608803153038025	0.019398223608732224	0.14514689147472382	-0.19407117366790771	-0.1640455573797226	-0.11183077841997147
-0.10268142819404602	0.31881216168403625	0.07603779435157776	0.027135219424962997	0.14520291984081268	-0.22141215205192566	-0.14949876070022583	-0.09206193685531616
-0.052714426070451736	0.33827483654022217	0.0643741562962532	0.03863249346613884	0.1037934273481369	-0.2294129729270935	-0.15876631438732147	-0.10329987853765488
0.4949154555797577	-0.042849231511354446	0.037966370582580566	-0.02598719298839569	0.07635240256786346	-0.19836175441741943	-0.19017012417316437	-0.15646079182624817
-0.16662274301052094	0.2937227785587311	0.10697741061449051	0.039119571447372437	0.13767249882221222	-0.2063806653022766	-0.13122911751270294	-0.07154843211174011
-0.1969338357448578	0.33694329857826233	0.09231280535459518	0.04685189947485924	0.1279783397912979	-0.2077774703502655	-0.12699535489082336	-0.06984364986419678
0.42797672748565674	-0.030640874058008194	0.045670367777347565	-0.015948586165905	0.11121511459350586	-0.20256617665290833	-0.18845339119434357	-0.15153175592422485
-0.07722070813179016	0.2830640971660614	0.06979689002037048	0.046359967440366745	0.12394915521144867	-0.21569493412971497	-0.14583639800548553	-0.08392854034900665
0.007771950215101242	0.33947938680648804	0.07381446659564972	-0.004550255835056305	0.12607143819332123	-0.2396203577518463	-0.176622673869133	-0.12539631128311157
0.1484633982181549	0.07590864598751068	0.07420334219932556	0.02552531659603119	0.14854110777378082	-0.2063066065311432	-0.16311043500900269	-0.10574046522378922
0.2195291519165039	0.2535398304462433	0.024100366979837418	-0.01929391920566559	0.12218838930130005	-0.2460954487323761	-0.20058682560920715	-0.15436872839927673
0.3190686106681824	0.17938627302646637	0.03494375944137573	-0.029239743947982788	0.10876332223415375	-0.24248161911964417	-0.20712636411190033	-0.16524428129196167
-0.11155369877815247	0.3593364953994751	0.07666511833667755	0.02343955636024475	0.13402320444583893	-0.22718551754951477	-0.15303708612918854	-0.09969072043895721
0.18741396069526672	0.15441179275512695	0.042856365442276	-0.0036876052618026733	0.1508350819349289	-0.2238987684249878	-0.181552916765213	-0.12816305458545685
-0.028742458671331406	-0.04440627619624138	0.13889852166175842	0.11151617020368576	0.10488186776638031	-0.14622028172016144	-0.09798413515090942	-0.041054822504520416
-0.041506577283144	0.38900884985923767	0.10917835682630539	0.02432648278772831	0.01571713387966156	-0.22742846608161926	-0.1590120643377304	-0.10872059315443039
0.11218592524528503	0.22614406049251556	0.044773414731025696	0.03179439529776573	0.09419962763786316	-0.22441256046295166	-0.16980575025081635	-0.11597264558076859
0.18107682466506958	0.16359670460224152	0.05252962186932564	0.0036174021661281586	0.139805868268013	-0.22681868076324463	-0.1821749359369278	-0.13334017992019653
0.12692122161388397	0.23932765424251556	0.06793391704559326	-0.006949553266167641	0.10176508128643036	-0.22762557864189148	-0.17796163260936737	-0.12408957630395889
0.22987452149391174	0.036447424441576004	0.06244508922100067	0.006287885829806328	0.15625132620334625	-0.204169362783432	-0.17167864739894867	-0.11859487742185593
0.10883139073848724	0.22928278148174286	0.03622424975037575	-0.006577750667929649	0.18063844740390778	-0.23459959030151367	-0.18144451081752777	-0.1326037347316742
0.32325923442840576	0.05680541694164276	0.044396061450242996	-0.023551933467388153	0.14760152995586395	-0.21637356281280518	-0.19025103747844696	-0.14496532082557678
0.0692005455493927	0.38617125153541565	0.06732206046581268	0.009627912193536758	0.02820359542965889	-0.24546074867248535	-0.182649627327919	-0.13177421689033508
0.004060868173837662	0.25650233030319214	0.060414161533117294	0.016205526888370514	0.15902185440063477	-0.22724619507789612	-0.16395443677902222	-0.10489397495985031
0.10237213224172592	0.31371304392814636	0.04439878463745117	-0.013003334403038025	0.11255782842636108	-0.24101534485816956	-0.18572627007961273	-0.13316738605499268
-0.0724707692861557	0.40708956122398376	0.08048775792121887	0.035081468522548676	0.04460422694683075	-0.23242953419685364	-0.15710555016994476	-0.10344772785902023
0.041358157992362976	0.25624585151672363	0.06665947288274765	0.022066127508878708	0.1343630999326706	-0.23183292150497437	-0.17143514752388	-0.11751846224069595
0.249778613448143	0.07960030436515808	0.03877194970846176	-0.012524772435426712	0.18274560570716858	-0.21893271803855896	-0.18386343121528625	-0.13814717531204224
-0.05400242283940315	0.3692445755004883	0.08034936338663101	0.015448927879333496	0.08917553722858429	-0.23177877068519592	-0.16147547960281372	-0.1053486093878746
0.19600120186805725	0.1697375625371933	0.058677054941654205	-0.018118031322956085	0.15371271967887878	-0.23142561316490173	-0.18946824967861176	-0.14054596424102783
0.10946349799633026	0.14948707818984985	0.09033709764480591	0.029859496280550957	0.11939474940299988	-0.21731343865394592	-0.16853471100330353	-0.11443325132131577
0.14831247925758362	0.0053489916026592255	0.08005375415086746	0.029276948422193527	0.17047405242919922	-0.18962424993515015	-0.1510867327451706	-0.0955023467540741
-0.050966013222932816	0.2298041135072708	0.07859550416469574	0.028859250247478485	0.1854221522808075	-0.21786323189735413	-0.15388274192810059	-0.09962406754493713
0.12455160915851593	0.0003633461892604828	0.11879467964172363	0.05074414238333702	0.12445415556430817	-0.18570636212825775	-0.14624832570552826	-0.09017585217952728
0.08153092116117477	0.3202178180217743	0.04487678408622742	-0.015263956040143967	0.13698731362819672	-0.24418282508850098	-0.18684102594852448	-0.13684476912021637
0.08338761329650879	0.1827642023563385	0.09059896320104599	0.013088243082165718	0.13609890639781952	-0.22164759039878845	-0.1700858771800995	-0.11528565734624863
0.19205215573310852	0.16851159930229187	0.07083061337471008	0.008975059725344181	0.10309845209121704	-0.22863593697547913	-0.18415439128875732	-0.13255339860916138
0.15392248332500458	0.08681067824363708	0.1005585789680481	0.005251444876194	0.14139588177204132	-0.20706972479820251	-0.16747483611106873	-0.11530774086713791
0.4455639123916626	0.10497765243053436	0.04059310629963875	-0.026139244437217712	0.01845598593354225	-0.21984252333641052	-0.20166274905204773	-0.1652693748474121
0.2275467962026596	0.06647759675979614	0.05904316157102585	0.00632165651768446	0.1717226803302765	-0.21818387508392334	-0.18148775398731232	-0.13406512141227722
-0.07303418219089508	0.22647245228290558	0.08747584372758865	0.03206596523523331	0.17710177600383759	-0.2131018340587616	-0.1460161954164505	-0.09030910581350327
0.4037519693374634	0.2594861388206482	-0.001206371933221817	-0.03195130079984665	0.0005910675972700119	-0.245764821767807	-0.2132406383752823	-0.17363116145133972
-0.023056399077177048	0.19750197231769562	0.11752679198980331	0.01843862421810627	0.15536049008369446	-0.2109988033771515	-0.15417741239070892	-0.10063961148262024
0.2014346569776535	0.16669000685214996	0.04712656885385513	-0.006858170032501221	0.1516350954771042	-0.2330736219882965	-0.18858487904071808	-0.14003750681877136
0.11972473561763763	0.10193710029125214	0.07686486840248108	0.003522716462612152	0.19054408371448517	-0.21271714568138123	-0.16833870112895966	-0.11335401982069016
0.2039041519165039	0.31007254123687744	0.027430227026343346	-0.02363840490579605	0.08548513799905777	-0.25198790431022644	-0.20126083493232727	-0.150462806224823
0.2091047316789627	0.1577528864145279	0.06155649572610855	-0.0036804787814617157	0.1216076910495758	-0.22818931937217712	-0.18690182268619537	-0.1331464946269989
0.05559428036212921	0.08623258769512177	0.10395852476358414	0.03504845127463341	0.16508813202381134	-0.19930660724639893	-0.15212373435497284	-0.09626563638448715
0.1378861367702484	0.05335607752203941	0.06980472803115845	0.02718646638095379	0.19911301136016846	-0.2075960338115692	-0.16505497694015503	-0.11689875274896622
0.05035444721579552	0.18325035274028778	0.11166176199913025	0.018300116062164307	0.11665146052837372	-0.21340042352676392	-0.1615951508283615	-0.10593736171722412
0.10675285011529922	0.4117389917373657	0.08349447697401047	-0.004544977098703384	-0.04126999154686928	-0.23929136991500854	-0.18160995841026306	-0.13456401228904724
0.2071833312511444	-0.15213948488235474	0.1232055127620697	0.04601989686489105	0.1451186239719391	-0.15522457659244537	-0.13292478024959564	-0.0860838070511818
0.19970974326133728	0.03974437713623047	0.07046152651309967	-0.0004391297698020935	0.187355175614357	-0.2082277238368988	-0.1723070740699768	-0.11909791082143784
0.4150541424751282	0.008115198463201523	0.03768228739500046	-0.01559324562549591	0.08855610340833664	-0.20498701930046082	-0.18785923719406128	-0.14512747526168823
0.044731348752975464	0.33687540888786316	0.05982767790555954	0.028524495661258698	0.047795817255973816	-0.23520731925964355	-0.17126160860061646	-0.11130236834287643
0.03607644885778427	0.4550824463367462	0.04720047488808632	-0.004743104800581932	0.02413005754351616	-0.24770799279212952	-0.17967598140239716	-0.1286168098449707
-0.08006039261817932	0.20344600081443787	0.107258640229702	0.04787469655275345	0.12701119482517242	-0.1961517333984375	-0.13370917737483978	-0.07548513263463974
0.12305451929569244	0.4755493998527527	0.033536240458488464	-0.02518559992313385	0.006732816807925701	-0.2607252895832062	-0.1978464126586914	-0.1535867303609848
0.43427252769470215	0.1067700907588005	0.024306785315275192	-0.04243377596139908	0.06597097218036652	-0.22354206442832947	-0.20334292948246002	-0.16496780514717102
0.2764739394187927	0.14788378775119781	0.06135023757815361	0.018640194088220596	0.017944835126399994	-0.21492654085159302	-0.17866088449954987	-0.13141539692878723
0.08233406394720078	0.2162410318851471	0.07148174941539764	0.0077849458903074265	0.15353533625602722	-0.23052743077278137	-0.17620821297168732	-0.1251734495162964
0.09960996359586716	0.31717976927757263	0.0854714959859848	0.0359979122877121	-0.032648034393787384	-0.22324296832084656	-0.16735588014125824	-0.11544105410575867
-0.07254454493522644	0.2018313854932785	0.10063213855028152	0.03372570127248764	0.17630593478679657	-0.20730382204055786	-0.14464788138866425	-0.08793845027685165
-0.08292168378829956	0.24911724030971527	0.08468180894851685	0.03880961239337921	0.154409721493721	-0.21350300312042236	-0.14318758249282837	-0.0864744633436203
0.47555357217788696	0.031008204445242882	0.02046263962984085	-0.018679548054933548	0.055155523121356964	-0.21139267086982727	-0.19587551057338715	-0.1603720486164093
0.11333082616329193	0.04892031103372574	0.08744723349809647	0.012266073375940323	0.2113763391971588	-0.20251184701919556	-0.16211560368537903	-0.11085686832666397
0.12556132674217224	0.16867193579673767	0.07985624670982361	0.0015454255044460297	0.14303366839885712	-0.22089660167694092	-0.17528675496578217	-0.12379684299230576
0.14124873280525208	0.20671795308589935	0.0606849268078804	0.00806340854614973	0.1236405223608017	-0.23322153091430664	-0.18165193498134613	-0.1268535852432251
0.144794762134552	0.15621575713157654	0.066563181579113	-0.006143391132354736	0.17624862492084503	-0.2258334755897522	-0.1809648722410202	-0.13229265809059143
0.2020065188407898	0.10946548730134964	0.07626324892044067	0.025684963911771774	0.09805715084075928	-0.21560510993003845	-0.17420363426208496	-0.1240972951054573
-0.1792277842760086	0.005878902971744537	0.16051313281059265	0.1134989932179451	0.13311316072940826	-0.13949906826019287	-0.07889404892921448	-0.016626520082354546
0.2653900682926178	-0.05158255621790886	0.06928496807813644	0.002250269055366516	0.18807579576969147	-0.19071082770824432	-0.16616308689117432	-0.12020064890384674
0.2643361985683441	0.2566935122013092	0.057339005172252655	0.007408784702420235	-0.0024816389195621014	-0.23855987191200256	-0.19548632204532623	-0.1508600413799286
0.35840892791748047	0.18819250166416168	0.013629382476210594	-0.04397296905517578	0.10447509586811066	-0.24257603287696838	-0.20987223088741302	-0.17023584246635437
0.25218334794044495	0.16875849664211273	0.04314370080828667	-0.00024952739477157593	0.09875494241714478	-0.23188674449920654	-0.19028310477733612	-0.14228805899620056
0.18177086114883423	0.15029096603393555	0.05795910954475403	-0.0076235756278038025	0.16304047405719757	-0.22711074352264404	-0.18457534909248352	-0.1352405846118927
0.3526265621185303	-0.14345665276050568	0.07077836245298386	0.008710143156349659	0.15444770455360413	-0.17138230800628662	-0.15944945812225342	-0.11736509948968887
0.10614518821239471	0.3610801100730896	0.06821630895137787	0.0038931183516979218	0.030447445809841156	-0.24669986963272095	-0.18613334000110626	-0.1366887390613556
0.03405199199914932	0.35749903321266174	0.07779364287853241	0.003589935600757599	0.06713683158159256	-0.23844283819198608	-0.17621488869190216	-0.12452378869056702
0.3365907073020935	0.12895546853542328	0.04297824949026108	0.0033939220011234283	0.04282268136739731	-0.22249138355255127	-0.19036994874477386	-0.14482274651527405
0.4811813533306122	0.277013897895813	-0.018504861742258072	-0.06426917761564255	-0.04254141077399254	-0.23835113644599915	-0.21513305604457855	-0.1811421513557434
0.17904497683048248	0.41766873002052307	0.04490929841995239	-0.021564222872257233	-0.008749681524932384	-0.2553556263446808	-0.20056883990764618	-0.1548619568347931
0.2885860502719879	0.1981673538684845	0.03790350258350372	-0.02399224042892456	0.10302287340164185	-0.24271783232688904	-0.20453806221485138	-0.15827229619026184
0.011461645364761353	0.18900750577449799	0.07699695229530334	0.016422778367996216	0.19252142310142517	-0.218963623046875	-0.1605294942855835	-0.1070956289768219
0.11810337007045746	0.30663296580314636	0.07158690690994263	-0.029772862792015076	0.11125808954238892	-0.24263033270835876	-0.19080407917499542	-0.14414991438388824
0.2649489641189575	-0.052184995263814926	0.05337422341108322	0.021560154855251312	0.18506699800491333	-0.19076475501060486	-0.1640366017818451	-0.12181789427995682
0.07045257091522217	0.07766273617744446	0.08335285633802414	0.028551777824759483	0.19739530980587006	-0.20356455445289612	-0.15487974882125854	-0.10055500268936157
0.006787069141864777	0.4986928403377533	0.018531309440732002	-0.012974169105291367	0.05336647480726242	-0.25224801898002625	-0.17933735251426697	-0.13023962080478668
0.3777551054954529	-0.2023705691099167	0.07594645768404007	0.02027609758079052	0.1147945448756218	-0.14715182781219482	-0.14227786660194397	-0.10276704281568527
0.040556155145168304	0.24621592462062836	0.05050014704465866	0.007614712230861187	0.1711009442806244	-0.2301737368106842	-0.171206995844841	-0.11473656445741653
0.00924968346953392	0.3881644010543823	0.060561418533325195	-0.008305585011839867	0.09763706475496292	-0.24413174390792847	-0.17764084041118622	-0.12413283437490463
-0.02960965409874916	0.045185238122940063	0.1848592460155487	0.07420404255390167	0.034108929336071014	-0.153341144323349	-0.10727168619632721	-0.050200000405311584
-0.08171077072620392	0.05813553184270859	0.14208611845970154	0.08664459735155106	0.11174523085355759	-0.1626722514629364	-0.10784254968166351	-0.048052579164505005
0.20376184582710266	0.0645281970500946	0.05378606170415878	0.007861129008233547	0.1890368014574051	-0.21408507227897644	-0.1764802783727646	-0.13083837926387787
0.11437734961509705	0.22996880114078522	0.03807620704174042	0.0014589186757802963	0.1546531617641449	-0.23495939373970032	-0.17952121794223785	-0.12464253604412079
0.19802245497703552	0.2252083718776703	0.06835675239562988	0.004170136526226997	0.07276186347007751	-0.23755177855491638	-0.19080762565135956	-0.14163991808891296
-0.013625282794237137	0.4056447446346283	0.10141871124505997	0.03549361228942871	-0.040050484240055084	-0.2250291407108307	-0.15625713765621185	-0.10633707791566849
0.43880677223205566	0.11387333273887634	0.015023295767605305	-0.025647737085819244	0.06765437126159668	-0.23134759068489075	-0.2083500623703003	-0.1731799840927124
0.1634880006313324	0.19443197548389435	0.04212144762277603	0.0036529675126075745	0.15370698273181915	-0.23421883583068848	-0.185469850897789	-0.1387355923652649
0.34263214468955994	-0.11777378618717194	0.07274375110864639	-0.0007016900926828384	0.15222950279712677	-0.1741476058959961	-0.16099591553211212	-0.11872091144323349
0.036084603518247604	0.2461521029472351	0.1005898118019104	0.038268230855464935	0.07218059152364731	-0.2224700152873993	-0.16263985633850098	-0.10851563513278961
-0.1827237606048584	0.10550487041473389	0.15914738178253174	0.09064432978630066	0.12370951473712921	-0.16288819909095764	-0.097031369805336	-0.036563314497470856
0.2845003306865692	0.176491379737854	0.05498260259628296	-0.011374741792678833	0.08778074383735657	-0.2383962869644165	-0.20092825591564178	-0.15512990951538086
0.18347495794296265	-0.07744988799095154	0.10656451433897018	0.03569803014397621	0.15846092998981476	-0.17353403568267822	-0.14515098929405212	-0.09219244867563248
0.3385971784591675	0.30819186568260193	0.023359423503279686	-0.031188741326332092	-0.006514037027955055	-0.24943816661834717	-0.21150514483451843	-0.17261138558387756
0.04980149865150452	0.2813498377799988	0.060362547636032104	0.028092514723539352	0.10024606436491013	-0.23222988843917847	-0.17087247967720032	-0.11671017110347748
0.4500182271003723	-0.0003974251449108124	0.020244747400283813	-0.03048720955848694	0.1223469227552414	-0.210178941488266	-0.19624416530132294	-0.1593157947063446
0.02800101973116398	0.26233136653900146	0.04883750155568123	0.00960721354931593	0.159821555018425	-0.23047864437103271	-0.16851569712162018	-0.10968048125505447
0.053588032722473145	0.27961334586143494	0.08461522310972214	0.03178511559963226	0.05912046134471893	-0.22890475392341614	-0.1690051257610321	-0.11117211729288101
0.2758961021900177	-0.07700160145759583	0.07748261094093323	-0.00018499791622161865	0.19491766393184662	-0.18701547384262085	-0.1661805957555771	-0.12188879400491714
0.24310286343097687	0.27303698658943176	0.05810581520199776	-0.02829831838607788	0.05602170526981354	-0.24610760807991028	-0.20168854296207428	-0.1550808548927307
0.36662614345550537	0.3142138421535492	0.01732558012008667	-0.03422800451517105	-0.042638156563043594	-0.24430575966835022	-0.20843707025051117	-0.1698020100593567
-0.024267081171274185	0.3950269818305969	0.05833670496940613	0.0015894565731287003	0.11135737597942352	-0.2428228259086609	-0.17377056181430817	-0.12355288863182068
0.20252451300621033	0.2410823553800583	0.07525042444467545	0.007806984707713127	0.039905257523059845	-0.2364775836467743	-0.18990911543369293	-0.14157095551490784
0.05189618468284607	0.07239696383476257	0.1038253977894783	0.03054150380194187	0.18957646191120148	-0.2010529339313507	-0.15277443826198578	-0.09623938798904419
0.09918567538261414	0.08432649075984955	0.08364052325487137	0.04752559959888458	0.1322876363992691	-0.1991070806980133	-0.151888906955719	-0.09809205681085587
0.2345813810825348	-0.06457032263278961	0.0917869433760643	0.006050730124115944	0.15814921259880066	-0.17636793851852417	-0.15385417640209198	-0.09984011948108673
0.2560688257217407	0.08344398438930511	0.05395977199077606	0.010894548147916794	0.1282724291086197	-0.21828633546829224	-0.18316558003425598	-0.13406383991241455
0.08435885608196259	0.1736033409833908	0.07424627244472504	0.034539833664894104	0.12671154737472534	-0.21942859888076782	-0.16567832231521606	-0.10947063565254211
-0.06775249540805817	0.023201044648885727	0.1346920132637024	0.06132768839597702	0.18702737987041473	-0.1688908040523529	-0.11563259363174438	-0.05531433969736099
0.15781860053539276	0.18247227370738983	0.0527094304561615	-0.009860046207904816	0.16954366862773895	-0.23225301504135132	-0.18487896025180817	-0.1364975869655609
0.20943912863731384	-0.08742555975914001	0.08609111607074738	0.038121383637189865	0.17429541051387787	-0.1767115592956543	-0.1488385945558548	-0.09914162009954453
-0.026639577001333237	-0.01760421320796013	0.15857923030853271	0.07438861578702927	0.1284099817276001	-0.15807583928108215	-0.11019429564476013	-0.05128181353211403
0.11127260327339172	0.24196819961071014	0.06493102759122849	-0.01471882313489914	0.15152192115783691	-0.23626145720481873	-0.18444888293743134	-0.13454347848892212
0.2814597487449646	0.2259150892496109	0.032908845692873	-0.02345903217792511	0.09252390265464783	-0.24450570344924927	-0.2052367776632309	-0.1611078977584839
-0.01899629458785057	0.29268309473991394	0.08172209560871124	0.03229706734418869	0.10625780373811722	-0.22716009616851807	-0.16139400005340576	-0.1049358919262886
0.2247786521911621	-0.14882229268550873	0.11275262385606766	0.04712611436843872	0.14189346134662628	-0.1577441543340683	-0.13563893735408783	-0.08902890980243683
-0.11578260362148285	0.17739520967006683	0.17421525716781616	0.06760649383068085	0.023235609754920006	-0.16906419396400452	-0.10903923213481903	-0.04893895983695984
-0.23909664154052734	0.3309480845928192	0.12731291353702545	0.06471282243728638	0.07095538079738617	-0.19027608633041382	-0.10837587714195251	-0.053304821252822876
0.21624094247817993	0.2633759379386902	0.0873890146613121	0.007332619279623032	-0.043627530336380005	-0.22228947281837463	-0.17953576147556305	-0.1303166151046753
-0.009816106408834457	0.2341710925102234	0.06069212034344673	0.011048410087823868	0.19784002006053925	-0.22377702593803406	-0.16187381744384766	-0.10780554264783859
0.26651474833488464	0.33762577176094055	0.012040581554174423	-0.029881838709115982	0.04541942477226257	-0.2554042637348175	-0.20948384702205658	-0.1672571897506714
0.039725445210933685	0.3148864209651947	0.08153712004423141	0.010335737839341164	0.08620530366897583	-0.23745623230934143	-0.1749090850353241	-0.12000342458486557
0.2913183271884918	0.1001998707652092	0.049842171370983124	-0.021336130797863007	0.14093102514743805	-0.22536695003509521	-0.19363132119178772	-0.14464986324310303
0.08075329661369324	-0.05746060237288475	0.11773165315389633	0.045819900929927826	0.20097921788692474	-0.17401671409606934	-0.13603267073631287	-0.08096987009048462
0.22852495312690735	0.2358306348323822	0.04850485175848007	-0.006300630047917366	0.08446282148361206	-0.24466735124588013	-0.19929401576519012	-0.1484818458557129
0.3786492645740509	0.18675877153873444	0.023978617042303085	-0.009432502090930939	0.010799286887049675	-0.23313823342323303	-0.20099638402462006	-0.15907394886016846
0.25412827730178833	0.32431063055992126	0.02376461774110794	-0.03799822926521301	0.07272228598594666	-0.2582630515098572	-0.21231156587600708	-0.16687896847724915
-0.066221222281456	0.3014521896839142	0.07255640625953674	0.011621926911175251	0.17347939312458038	-0.22846046090126038	-0.15920238196849823	-0.10399213433265686
0.16020123660564423	0.19650901854038239	0.07001835852861404	0.0394696444272995	0.0365157425403595	-0.2182973027229309	-0.17045710980892181	-0.11579873412847519
0.18251445889472961	0.40504640340805054	0.05191236734390259	-0.017597712576389313	-0.0199943445622921	-0.251926451921463	-0.197768434882164	-0.15196087956428528
